apogee_id,ra,dec,teff,teff_err,logg,logg_err,feh,feh_err,alpha_m,alpha_m_err,c_fe,n_fe,o_fe,mg_fe,si_fe,s_fe,ca_fe,ni_fe,vhelio,snr,nvisits,field,location_id
2M00031407+5624058,0.808631,56.401638,4932.056640625,9.074932098388672,2.699329376220703,0.02188103087246418,-0.016908999532461166,0.0067678773775696754,-0.002195999026298523,0.005358965136110783,-0.1178710013628006,0.30813902616500854,-0.013363001868128777,-0.0144679956138134,0.016685599461197853,0.010480999946594238,0.04002799838781357,-0.025993499904870987,-53.83380126953125,208.69313049316406,2,NGC7789_MGA,-999
2M00031412+0037379,0.808866,0.627207,4158.2197265625,12.530672073364258,4.5845465660095215,0.028328292071819305,-0.025450000539422035,0.013657134026288986,-0.06423869729042053,0.007596183102577925,0.012931996956467628,,-0.08047310262918472,0.043210603296756744,-0.12949000298976898,,-0.05594500154256821,-0.07110299915075302,-8.572250366210938,43.81388473510742,6,100-60,4590
2M00031430+5549504,0.809623,55.830669,4840.279296875,8.479275703430176,2.538459300994873,0.021830854937434196,-0.025662999600172043,0.006943450774997473,0.0019540004432201385,0.005296104587614536,-0.11093199253082275,0.2878879904747009,0.0056769996881484985,-0.0009119994938373566,0.009277600795030594,0.10611200332641602,-0.005351301282644272,-0.0004034973680973053,-53.98442077636719,223.22683715820312,4,NGC7789_btx,5922
2M00031434-0008217,0.80975,-0.139363,4620.078125,11.055814743041992,4.57356071472168,0.017433956265449524,-0.021113000810146332,0.0067035541869699955,0.002251999918371439,0.0038888747803866863,0.013821099884808064,0.05986599624156952,0.005939300172030926,-0.021664492785930634,-0.012039996683597565,0.024933502078056335,-0.010121999308466911,0.04899900406599045,-9.006484031677246,229.02064514160156,3,100-60,4590
2M00031459+7446493,0.810811,74.780388,3485.45556640625,5.956850051879883,4.658664226531982,0.018319686874747276,,,,,,,,,,,,,-27.8198299407959,131.30746459960938,3,120+12,4287
2M00031459+7416563,0.810812,74.282326,4112.74755859375,5.724758148193359,1.2619504928588867,0.02571442537009716,-0.49094998836517334,0.009372107684612274,0.0988290011882782,0.006437130272388458,-0.021670997142791748,0.2471899837255478,0.13641399145126343,0.13308298587799072,0.04946857690811157,0.15003198385238647,0.00881299376487732,0.05824249982833862,-25.05348777770996,663.5911254882812,3,120+12,5046
2M00031470+6957119,0.811291,69.953316,4884.06005859375,20.621591567993164,2.5392162799835205,0.04013749584555626,-0.29951000213623047,0.01454088930040598,0.08370500057935715,0.011997492983937263,-0.03586298227310181,0.16944001615047455,-0.031426966190338135,0.11783501505851746,0.08998560905456543,0.005464017391204834,-0.014781981706619263,0.08203250169754028,-34.92470932006836,41.67985153198242,3,120+08,4120
2M00031486+5657320,0.811928,56.958908,4753.8603515625,8.436882972717285,2.4198663234710693,0.024320071563124657,-0.28165000677108765,0.0076324003748595715,0.19688500463962555,0.006215319968760014,0.12330999970436096,0.15363000333309174,0.25146299600601196,0.2353230118751526,0.1654505878686905,0.217071995139122,0.07722899317741394,0.06256252527236938,-18.55214500427246,260.143310546875,4,NGC7789_btx,5922
2M00031524+6228339,0.813537,62.476105,3829.2607421875,4.763262748718262,0.8345240950584412,0.0254947692155838,-0.5123599767684937,0.01002494990825653,0.11379300057888031,0.006212813314050436,-0.007188022136688232,0.11367997527122498,0.14805898070335388,0.1613609790802002,0.0474315881729126,0.05636298656463623,0.025938987731933594,0.023372501134872437,-120.88826751708984,615.1905517578125,3,116+00,5045
2M00031528+6845464,0.813707,68.762894,4414.5654296875,7.477280616760254,2.1692371368408203,0.02430669218301773,-0.058350998908281326,0.009151184000074863,0.0378740020096302,0.005843953229486942,-0.01776600256562233,0.2065490037202835,0.053765296936035156,0.05763940140604973,0.01662059873342514,0.10361500084400177,0.04531799629330635,0.0460515022277832,-74.38943481445312,153.26953125,3,120+06,5052
2M00031548+1656046,0.814533,16.934637,4791.68310546875,9.776644706726074,2.441499710083008,0.030431270599365234,-0.7695199847221375,0.008712041191756725,0.2798349857330322,0.008835414424538612,0.09498697519302368,-0.006009995937347412,0.3930729925632477,0.3434029817581177,0.19647055864334106,0.3689419627189636,0.21876496076583862,0.097262442111969,-42.788116455078125,211.83544921875,3,105-45,4548
2M00031553+1556234,0.814744,15.939857,4663.1005859375,7.239114284515381,2.4101362228393555,0.02066214010119438,0.06560000032186508,0.007062978111207485,0.02193540148437023,0.0047854348085820675,-0.008186999708414078,0.15585699677467346,0.03754500299692154,0.04134600609540939,0.024336598813533783,0.042208001017570496,-0.01538429781794548,0.030143506824970245,-27.011817932128906,272.25408935546875,3,105-45,4548
2M00031558+0151388,0.814919,1.860783,4533.4248046875,12.439908981323242,4.559612274169922,0.022337520495057106,-0.2925100028514862,0.009068714454770088,0.02652529999613762,0.004795833490788937,-0.025008976459503174,,0.026620924472808838,-0.01762247085571289,-0.04291698336601257,,0.05092601478099823,0.023169994354248047,10.70620059967041,272.057373046875,7,100-60,4590
2M00031565+5703565,0.815214,57.065716,5837.77783203125,39.25613784790039,4.425940990447998,0.031042100861668587,-0.1678600013256073,0.008541690185666084,-0.006608700379729271,0.04077744483947754,-0.05676300823688507,-0.013371109962463379,0.040638893842697144,0.005808502435684204,0.06392349302768707,-0.04179200530052185,-0.07089580595493317,0.02312999963760376,5.760962963104248,112.92765045166016,3,N7789,4264
2M00031569+1521524,0.815411,15.36456,,,,,,,,,,,,,,,,,0.15152351558208466,159.90106201171875,2,107-46_MGA,2897
2M00031620+1514100,0.81751,15.236121,6560.76513671875,59.21725845336914,4.109570026397705,0.02898840233683586,-0.28207001090049744,0.006073664408177137,0.08688530325889587,0.012635814025998116,0.0958230197429657,-0.46018996834754944,0.12759290635585785,0.1188805103302002,0.13361100852489471,0.03736051917076111,-0.7847439050674438,-0.07760998606681824,-28.320436477661133,213.1001434326172,3,105-45,4548
2M00031631+0042234,0.817996,0.706513,4924.84130859375,12.587747573852539,2.459322452545166,0.03170064091682434,-0.5255399942398071,0.009588483721017838,0.29337501525878906,0.009155378676950932,0.22914999723434448,0.1281999945640564,0.5069930553436279,0.349032998085022,0.26011061668395996,0.5755420327186584,0.18672502040863037,0.057512491941452026,-197.9327850341797,153.35015869140625,7,100-60,4590
2M00031635+6201524,0.81813,62.031246,3792.876708984375,4.292019844055176,0.931306779384613,0.02199472300708294,-0.19557000696659088,0.009214711375534534,0.052069999277591705,0.004923519212752581,0.01730521023273468,0.15088000893592834,0.09162300825119019,0.07262370735406876,-0.008116379380226135,,-0.053235992789268494,0.02205251157283783,-61.99045944213867,896.4259033203125,4,116+00,5045
2M00031637+0203553,0.81823,2.065375,4747.73974609375,8.621420860290527,2.870112895965576,0.0255353394895792,-0.38798999786376953,0.007888569496572018,0.23791499435901642,0.006700911093503237,0.15382999181747437,0.06492400169372559,0.2887130081653595,0.3108530044555664,0.1663805991411209,0.26147201657295227,0.16498500108718872,0.1070525050163269,-25.663530349731445,355.09130859375,7,100-60,4590
2M00031661-7303219,0.819223,-73.056107,5766.81396484375,32.96367263793945,3.80474591255188,0.027329497039318085,-0.3438799977302551,0.007460343651473522,0.06286130100488663,0.0089704105630517,0.07202199101448059,-0.014327198266983032,0.37175291776657104,0.061851441860198975,0.185262992978096,0.009982496500015259,-0.04750201106071472,0.002950012683868408,1.921695590019226,249.5353546142578,12,SMC12,7218
2M00031692+6942311,0.82053,69.708641,4145.09765625,9.109179496765137,1.3606081008911133,0.034493230283260345,-0.45370998978614807,0.014166617766022682,0.08216799795627594,0.009352277964353561,-0.05847802758216858,0.24334999918937683,0.12685999274253845,0.14641901850700378,0.05714860558509827,0.06330898404121399,0.0021747052669525146,0.05951249599456787,-137.34619140625,88.50916290283203,3,120+08,4120
2M00031777+1636147,0.82406,16.604107,3936.4951171875,11.243010520935059,4.664878845214844,0.030311981216073036,-0.31626999378204346,0.015542279928922653,0.05700429901480675,0.017839282751083374,-0.021141022443771362,,0.04503989219665527,0.023513495922088623,0.02035897970199585,,0.01660597324371338,-0.03942999243736267,5.934957981109619,86.333251953125,3,105-45,4548
2M00031786+7552195,0.824457,75.872101,4805.32421875,14.413719177246094,2.351766347885132,0.03453444689512253,-0.2953999936580658,0.012109667994081974,0.0762300044298172,0.00981801189482212,0.01511499285697937,0.1832599937915802,0.13901199400424957,0.11307099461555481,0.06496858596801758,0.14549198746681213,0.039503008127212524,0.021602511405944824,-70.93832397460938,134.94961547851562,3,120+12,5046
2M00031888-7230310,0.828686,-72.508621,4150.095703125,10.990555763244629,0.7674917578697205,0.04712752625346184,-1.0565999746322632,0.017431827262043953,0.09227900207042694,0.01514416839927435,-0.554900050163269,0.21651005744934082,0.12029200792312622,-0.030771970748901367,0.11868059635162354,0.1768220067024231,0.1028749942779541,-0.07110750675201416,113.86458587646484,92.14826965332031,12,SMC12,7218
2M00031962-0017109,0.83175,-0.286375,6094.2744140625,35.5994873046875,4.013420581817627,0.021947206929326057,-0.02390200085937977,0.005231616087257862,-0.010247699916362762,0.008225885219871998,0.035451002418994904,-0.49608200788497925,0.1426008939743042,0.006666501984000206,0.03812900185585022,0.0458885058760643,-0.047679007053375244,-0.04115799814462662,-23.47063636779785,332.3518371582031,6,100-60,4590
2M00032037+7052467,0.834905,70.879662,5035.72216796875,16.700056076049805,2.528663158416748,0.036387134343385696,-0.4860000014305115,0.011250434443354607,0.07862100005149841,0.01102739293128252,-0.09266096353530884,0.17782002687454224,0.13238200545310974,0.060828715562820435,0.10712063312530518,-0.10447800159454346,0.0670580267906189,0.028212517499923706,-94.59576416015625,103.30880737304688,3,120+08,4120
2M00032045-7247249,0.835241,-72.790253,3906.41455078125,6.501908779144287,0.27373409271240234,0.03828761354088783,-1.2396999597549438,0.013136711902916431,-0.043783001601696014,0.01162900123745203,-0.5705000162124634,0.12488996982574463,-0.058622121810913086,-0.2338470220565796,-0.02265644073486328,-0.47331809997558594,-0.01290905475616455,-0.06660747528076172,135.6123046875,176.73814392089844,12,SMC12,7218
2M00032059+7546359,0.835809,75.776649,4044.18212890625,5.532804489135742,1.2297663688659668,0.026149556040763855,-0.5320000052452087,0.009640551172196865,0.26111501455307007,0.006572137586772442,0.11777001619338989,0.20723000168800354,0.2926030158996582,0.29859301447868347,0.1760106086730957,0.32644200325012207,0.10368502140045166,0.053452521562576294,-105.38825988769531,711.813720703125,6,120+12,4287
2M00032109+7334007,0.837904,73.566887,4766.9013671875,11.949671745300293,2.45662260055542,0.03133795037865639,-0.3402499854564667,0.010545995086431503,0.07665599882602692,0.008686982095241547,-0.0431390106678009,0.193589985370636,0.15539298951625824,0.09544698894023895,0.07722058892250061,-0.027447998523712158,0.008787989616394043,0.017152488231658936,-44.12241744995117,135.1319122314453,3,120+12,5046
2M00032150+5708535,0.839619,57.148205,4853.83447265625,8.839090347290039,2.5139739513397217,0.022470664232969284,-0.046438999474048615,0.007138469256460667,0.02296690084040165,0.0055192518047988415,-0.10416200011968613,0.23805800080299377,0.04186499863862991,0.013809002935886383,0.0266455989331007,-0.003770001232624054,0.040112998336553574,-0.028778500854969025,-79.32270050048828,182.5819091796875,4,N7789,4264
2M00032165+6827060,0.840228,68.451675,12304.5849609375,244.9213104248047,4.098860263824463,0.07134093344211578,,,,,,,,,,,,,-4.93989372253418,231.2933349609375,5,120+06,5052
2M00032224+5605216,0.842687,56.089352,4687.3466796875,10.186050415039062,2.5121686458587646,0.02645692229270935,-0.023372000083327293,0.009598974138498306,0.025429099798202515,0.006652201991528273,0.024072900414466858,0.1997193992137909,0.09886539727449417,0.060709401965141296,0.016043201088905334,0.028411000967025757,-0.005889499559998512,0.042724497616291046,-72.69078063964844,130.10581970214844,4,N7789,4264
2M00032257+6351054,0.844042,63.851524,4835.2578125,8.522339820861816,2.4898314476013184,0.022189386188983917,-0.0634080022573471,0.007026617880910635,0.0002500005066394806,0.005429433658719063,-0.1620199978351593,0.33228999376296997,0.01258300244808197,0.0016750022768974304,-0.007797598838806152,0.04296500235795975,0.016717001795768738,-0.03184949606657028,-79.36041259765625,315.1527099609375,4,117+01,4591
2M00032259+1429528,0.844134,14.498026,4871.8369140625,14.652382850646973,3.0133414268493652,0.0339827761054039,-0.2933799922466278,0.011532409116625786,0.15271499752998352,0.009699543938040733,0.09355998039245605,0.12947998940944672,0.20763298869132996,0.2141129970550537,0.11764058470726013,0.08644798398017883,0.08291497826576233,0.007312506437301636,-78.10889434814453,107.54891967773438,2,107-46_MGA,2897
2M00032263+1405133,0.844305,14.087054,5978.478515625,36.785850524902344,4.179897785186768,0.025236645713448524,-0.07536599785089493,0.006406832952052355,-0.057632699608802795,0.009288736619055271,-0.2669599950313568,0.5287699699401855,-0.4850170910358429,-0.05887150019407272,-0.02413700520992279,-0.08571349829435349,0.059866003692150116,0.09471799433231354,-11.237571716308594,162.60728454589844,2,107-46_MGA,2897
2M00032295+5833302,0.84566,58.558399,4691.98779296875,7.419267177581787,2.84617280960083,0.02080163173377514,0.04448400065302849,0.00703324843198061,0.03734000027179718,0.004848278593271971,0.005977999418973923,0.27384501695632935,0.056286994367837906,0.08294889330863953,0.03422660008072853,0.019499998539686203,0.013590000569820404,0.048797499388456345,-49.28471374511719,283.9132995605469,3,116-04,4424
2M00032344+6904105,0.847704,69.069603,4730.03369140625,12.85580062866211,2.6617720127105713,0.03203919157385826,-0.18729999661445618,0.011615190654993057,0.041381001472473145,0.008729781024158001,0.0063753873109817505,0.14246998727321625,0.10574299097061157,0.05960460007190704,0.019315600395202637,0.08652399480342865,0.0959249958395958,0.04821249842643738,-65.36434936523438,102.53185272216797,3,120+06,5052
2M00032397+7310282,0.849875,73.174515,7398.7890625,132.2913818359375,4.174039363861084,0.04380618780851364,,,,,,,,,,,,,-6.840951442718506,1249.769287109375,5,120+12,4287
2M00032430+5725537,0.851285,57.431595,4561.0830078125,11.382644653320312,2.08394193649292,0.03108326345682144,-0.11984000355005264,0.012090039439499378,-0.007667999714612961,0.008173628710210323,-0.11588998883962631,0.20493000745773315,0.032648004591464996,-0.025548003613948822,0.03333760052919388,0.2687619924545288,0.011916004121303558,-0.015827499330043793,-32.50305938720703,96.69339752197266,1,NGC7789_MGA,-999
2M00032452+5640531,0.852195,56.681442,4503.373046875,6.7047882080078125,2.0363597869873047,0.021877488121390343,-0.08683899790048599,0.007652352564036846,0.009496999904513359,0.005161113105714321,-0.146916002035141,0.24846398830413818,0.03476100042462349,0.028833001852035522,-0.002969302237033844,-0.013466998934745789,0.001878000795841217,-0.021498501300811768,-85.5108642578125,266.083740234375,3,N7789,4264
2M00032452+5640531,0.852195,56.681442,4520.9892578125,6.765501499176025,2.004887819290161,0.021793359890580177,-0.07120399922132492,0.007599241565912962,0.016288001090288162,0.00513732573017478,-0.16225600242614746,0.24075400829315186,0.03954299911856651,-0.006990000605583191,-0.0019904300570487976,0.17992599308490753,-0.012752801179885864,-0.01971350610256195,-85.24925994873047,207.57708740234375,2,NGC7789_MGA,-999
2M00032459+5713033,0.852463,57.217606,4327.96826171875,6.795306205749512,1.520080327987671,0.027425801381468773,-0.6019799709320068,0.009238072670996189,0.209865003824234,0.007236397359520197,-0.036899030208587646,0.31237998604774475,0.2625129818916321,0.2743629813194275,0.16255056858062744,0.25727200508117676,0.12760499119758606,0.06358247995376587,6.942734718322754,1086.5999755859375,4,NGC7789_btx,5922
